RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,debt_to_income,total_late_payments,high_utilization,actual_default,predicted_default,risk_score,risk_category
0.161780899,56,0,0.400916297,13750.0,9,0,2,0,1.0,5512.599083749999,0,0,0,0,7.0,Low Risk
0.218751611,61,0,0.114352696,3838.0,7,0,0,0,0.0,438.885647248,0,0,0,0,19.0,Low Risk
0.294958067,49,0,0.32254071,10500.0,10,0,1,0,3.0,3386.677455,0,0,0,0,16.0,Low Risk
0.174482552,28,0,26.0,1.0,1,0,0,0,0.0,26.0,0,0,0,0,6.0,Low Risk
0.053966541,46,0,2533.0,0.0,4,0,2,0,3.0,0.0,0,0,0,0,2.0,Low Risk
0.122707297,32,0,0.390742872,7820.0,16,0,2,0,1.0,3055.6092590400003,0,0,1,0,5.0,Low Risk
0.262274315,62,0,0.563700298,7393.0,10,0,2,0,0.0,4167.436303114,0,0,0,0,6.0,Low Risk
0.156035441,51,0,0.542246618,5100.0,9,0,1,0,5.0,2765.4577517999996,0,0,0,0,8.0,Low Risk
0.817265433,48,4,1.464927143,2950.0,19,0,1,3,3.0,4321.535071849999,7,1,0,1,63.0,High Risk
0.023405477,66,0,0.021654636,1800.0,5,0,0,0,0.0,38.9783448,0,0,0,0,3.38,Low Risk
0.734033481,65,0,3793.0,5400.0,22,0,2,0,0.0,20482200.0,0,0,0,0,41.0,Medium Risk
0.088098478,54,0,2293.0,5400.0,5,0,1,0,0.0,12382200.0,0,0,0,0,0.0,
0.603688684,38,0,0.112531969,4300.0,7,0,0,0,0.0,483.8874667,0,0,0,0,40.0,Medium Risk
0.77420685,45,0,0.442702051,5802.0,7,0,2,0,1.0,2568.557299902,0,1,0,0,7.0,Low Risk
0.961759306,55,2,0.367873723,5384.0,7,0,1,1,2.0,1980.632124632,3,1,1,1,70.0,High Risk
0.139426358,48,0,0.358185279,9455.0,8,0,2,0,1.0,3386.6418129450003,0,0,0,0,5.0,Low Risk
0.0,45,1,0.069451884,5600.0,9,0,0,0,2.0,388.9305504,1,0,0,0,0.0,
0.902403496,49,1,3032.0,5400.0,7,0,2,0,0.0,16372800.0,1,1,0,1,68.0,High Risk
0.8898535,30,0,0.071185763,5000.0,3,1,0,0,0.0,355.928815,1,1,0,0,40.0,Medium Risk
0.048439554,63,0,1075.0,0.0,10,0,2,0,0.0,0.0,0,0,0,0,4.0,Low Risk
0.064090336,57,0,3754.0,5400.0,8,0,1,0,0.0,20271600.0,0,0,0,0,3.0,Low Risk
0.424336436,25,0,0.077163386,3200.0,6,0,0,0,2.0,246.9228352,0,0,0,0,39.0,Medium Risk
0.0,28,0,15.14285714,160.0,5,0,1,0,0.0,2422.8571424,0,0,0,0,11.0,Low Risk
0.9999999,52,0,0.0,3932.0,0,0,0,0,0.0,0.0,0,1,0,1,53.91,Medium Risk
1.185628743,33,2,0.111083622,4041.0,3,0,0,1,0.0,448.88891650200003,3,1,1,1,51.0,Medium Risk
0.0,61,0,14.0,5400.0,3,0,0,0,0.0,75600.0,0,0,0,0,0.0,
0.054987733,37,1,0.230153969,5000.0,14,0,1,0,0.0,1150.769845,1,0,0,0,8.0,Low Risk
0.919566561,53,0,0.39728636,4200.0,5,0,2,0,4.0,1668.602712,0,1,0,0,18.0,Low Risk
0.9999999,64,0,0.15696649,1700.0,3,0,0,0,0.0,266.843033,0,1,0,0,1.0,Low Risk
0.232592247,58,0,0.345239874,6690.0,6,0,2,0,1.0,2309.65475706,0,0,0,0,2.0,Low Risk
0.0251146,50,0,70.0,5400.0,7,0,0,0,0.0,378000.0,0,0,0,0,1.0,Low Risk
0.52710085,50,3,0.467539553,5498.0,15,1,1,1,1.0,2570.532462394,5,0,1,1,78.0,High Risk
0.310761487,37,0,0.491215575,4211.0,6,0,1,0,0.0,2068.508786325,0,0,0,0,5.0,Low Risk
0.9770023,49,0,0.079529494,5695.0,2,0,0,0,2.0,452.92046833000006,0,1,0,0,29.0,Low Risk
0.001882132,35,1,0.330762639,5834.0,5,0,1,0,4.0,1929.669235926,1,0,1,0,5.0,Low Risk
0.192085096,61,0,0.362802768,5779.0,12,0,1,0,0.0,2096.637196272,0,0,0,0,23.0,Low Risk
0.0,35,0,0.963318478,2916.0,4,0,1,0,1.0,2809.036681848,0,0,0,0,4.0,Low Risk
0.368678061,34,0,0.458308338,5000.0,8,0,2,0,0.0,2291.54169,0,0,0,0,13.0,Low Risk
0.769230769,48,2,0.292693859,6692.0,6,1,2,1,2.0,1958.707304428,4,1,0,1,53.0,Medium Risk
0.015756061,66,0,0.014985015,1000.0,9,0,0,0,0.0,14.985015,0,0,0,0,1.09,Low Risk
0.641296961,34,1,0.149709499,7400.0,6,0,0,0,1.0,1107.8502925999999,1,0,0,0,35.0,Medium Risk
0.053389322,45,0,0.064565279,10500.0,2,0,1,0,0.0,677.9354295,0,0,0,0,2.0,Low Risk
0.036110633,45,0,0.075955491,6200.0,11,0,0,0,4.0,470.9240442,0,0,0,0,3.0,Low Risk
0.071783151,66,0,0.016995751,4000.0,5,0,0,0,0.0,67.983004,0,0,0,0,1.09,Low Risk
0.568847926,49,0,0.163307412,6300.0,5,0,1,0,0.0,1028.8366956,0,0,0,0,9.0,Low Risk
0.132435794,48,0,4697.0,5400.0,8,0,2,0,0.0,25363800.0,0,0,0,0,2.0,Low Risk
0.05326617,77,1,0.547745225,10000.0,23,0,4,0,0.0,5477.45225,1,0,0,0,8.0,Low Risk
0.083521141,51,1,0.206932673,10500.0,14,0,2,0,0.0,2172.7930665,1,0,0,0,3.0,Low Risk
0.457318613,68,4,0.560710402,8276.0,18,1,1,0,0.0,4640.439286952,5,0,0,1,65.0,High Risk
0.01919904,68,0,11.0,5400.0,1,0,0,0,0.0,59400.0,0,0,0,0,0.0,
0.939716567,54,2,0.058736394,60081.0,9,0,2,0,1.0,3528.941287914,2,1,0,0,33.0,Medium Risk
0.014516809,66,1,0.542462146,6075.0,10,0,1,0,0.0,3295.45753695,1,0,0,0,3.0,Low Risk
0.085900671,70,1,55.0,5400.0,9,0,0,0,0.0,297000.0,1,0,0,0,7.0,Low Risk
0.897422409,31,1,0.182457592,2416.0,4,0,0,0,0.0,440.817542272,1,1,0,0,46.0,Medium Risk
0.820876746,54,0,0.410346389,8833.0,8,0,1,0,0.0,3624.589654037,0,1,0,0,13.0,Low Risk
0.012911613,70,0,0.207798498,8257.0,10,0,1,0,0.0,1715.792197986,0,0,0,0,0.0,
0.011052665,60,0,0.116873412,6690.0,5,0,1,0,0.0,781.8831262799999,0,0,0,0,0.0,
0.0,58,0,0.067784149,6800.0,5,0,1,0,0.0,460.93221320000004,0,0,0,0,0.0,
0.546625459,40,1,0.098308891,14250.0,4,1,0,0,0.0,1400.90169675,2,0,1,1,54.0,Medium Risk
0.517048812,72,0,0.465001934,18100.0,22,0,4,0,3.0,8416.535005400001,0,0,0,0,17.0,Low Risk
0.01789293,57,0,0.222105263,4749.0,11,0,1,0,3.0,1054.777893987,0,0,0,0,5.0,Low Risk
0.006467787,47,0,0.479912743,5500.0,13,0,2,0,2.0,2639.5200864999997,0,0,0,0,3.0,Low Risk
0.04052138,58,0,0.520238885,4520.0,14,0,2,0,0.0,2351.4797602000003,0,0,0,0,2.0,Low Risk
0.003442034,80,0,0.000864304,3470.0,3,0,0,0,0.0,2.9991348799999997,0,0,0,0,0.1,Low Risk
0.00836498,79,0,0.004461538,6499.0,13,0,0,0,0.0,28.995535462,0,0,0,0,1.12,Low Risk
0.0,65,0,1431.0,5400.0,6,0,2,0,0.0,7727400.0,0,0,0,0,0.0,
0.34727369,40,0,0.240093527,8125.0,8,0,2,0,0.0,1950.759906875,0,0,0,0,5.0,Low Risk
0.02147771,64,0,0.016029923,3742.0,7,0,0,0,0.0,59.983971866000005,0,0,0,0,2.09,Low Risk
0.0,37,3,0.15137829,6420.0,3,1,0,3,3.0,971.8486218,7,0,0,1,66.0,High Risk
0.0,31,0,181.0,5400.0,2,0,0,0,0.0,977400.0,0,0,0,0,0.0,
0.092658008,47,0,2236.0,5400.0,7,0,3,0,0.0,12074400.0,0,0,0,0,3.0,Low Risk
0.0,74,0,0.40234375,511.0,7,0,0,0,0.0,205.59765625,0,0,0,0,2.0,Low Risk
0.0,88,1,0.0,5400.0,5,0,0,0,0.0,0.0,1,0,0,0,0.0,
0.477571147,48,0,0.445079317,13300.0,15,0,4,0,1.0,5919.5549161,0,0,0,0,24.0,Low Risk
0.237322721,57,1,0.443962216,11750.0,8,0,2,0,0.0,5216.556038000001,1,0,0,0,21.0,Low Risk
0.0,33,0,0.173478656,3302.0,4,0,0,0,1.0,572.826522112,0,0,0,0,0.0,
0.092840476,40,0,157.0,5400.0,9,0,0,0,0.0,847800.0,0,0,0,0,5.0,Low Risk
0.03788895,52,0,1709.0,5400.0,18,0,1,0,0.0,9228600.0,0,0,0,0,0.0,
0.203512976,41,0,0.561815106,13596.0,15,0,6,0,0.0,7638.4381811759995,0,0,0,0,9.0,Low Risk
0.086591341,67,0,0.156762984,10416.0,5,0,1,0,0.0,1632.843241344,0,0,0,0,0.0,
0.518422793,49,0,0.176648581,9583.0,11,0,0,0,0.0,1692.823351723,0,0,0,0,13.0,Low Risk
0.106946527,43,0,0.512578616,6041.0,6,0,2,0,1.0,3096.487419256,0,0,0,0,2.0,Low Risk
0.955888457,60,0,0.486388853,7750.0,10,0,1,0,0.0,3769.51361075,0,1,0,0,6.0,Low Risk
0.144080692,63,0,0.239940015,4000.0,3,0,0,0,0.0,959.7600600000001,0,0,0,0,3.0,Low Risk
0.300234988,37,0,0.101022263,42356.0,5,0,2,0,1.0,4278.898971628,0,0,0,0,14.0,Low Risk
0.063660642,61,0,892.0,5400.0,13,0,1,0,1.0,4816800.0,0,0,0,0,1.0,Low Risk
0.063154823,34,0,0.076392361,10000.0,9,0,1,0,0.0,763.92361,0,0,0,0,4.0,Low Risk
0.9999999,63,0,0.302292076,7634.0,5,0,1,0,0.0,2307.697708184,0,1,0,0,0.0,
0.008246722,76,0,0.002039837,8333.0,6,0,0,0,1.0,16.997961721,0,0,0,0,0.0,
0.142861236,53,0,0.250988142,3541.0,4,0,0,0,0.0,888.7490108220001,0,0,0,0,38.0,Medium Risk
0.000154409,64,0,0.246323962,8500.0,15,0,2,0,0.0,2093.753677,0,0,0,0,2.0,Low Risk
0.091986601,42,0,0.355755028,8800.0,8,0,2,0,1.0,3130.6442463999997,0,0,0,0,3.0,Low Risk
0.007782756,88,0,14.0,5400.0,5,0,0,0,0.0,75600.0,0,0,0,0,0.0,
0.023755628,39,0,0.412235106,2500.0,6,0,1,0,0.0,1030.587765,0,0,0,0,0.0,
0.134034545,61,0,0.253057851,6049.0,22,0,0,0,0.0,1530.746940699,0,0,0,0,5.0,Low Risk
0.57691206,48,0,1.295855169,2098.0,15,0,1,0,1.0,2718.704144562,0,0,0,0,9.0,Low Risk
0.580529467,60,0,0.352193995,5195.0,4,0,1,0,0.0,1829.647804025,0,0,0,0,12.0,Low Risk
0.026839511,54,0,0.190356714,9166.0,13,0,1,0,2.0,1744.809640524,0,0,0,0,0.0,
0.211747398,49,0,0.573242342,6300.0,27,0,2,0,3.0,3611.4267546,0,0,1,0,12.0,Low Risk
0.947744316,44,0,0.383846794,1200.0,5,0,0,0,3.0,460.6161528,0,1,0,0,34.0,Medium Risk
0.014576081,53,0,0.210955331,9200.0,9,0,1,0,2.0,1940.7890452,0,0,0,0,0.0,
0.009498417,33,0,0.146477563,4300.0,6,0,0,0,2.0,629.8535209,0,0,0,0,0.0,
0.584284984,34,0,1.477015323,1500.0,9,0,0,0,0.0,2215.5229845,0,0,0,0,24.0,Low Risk
0.074482591,44,1,0.569272637,8083.0,9,0,3,0,2.0,4601.430724871,1,0,0,0,8.0,Low Risk
0.46474181,73,0,0.042024833,1046.0,4,0,0,0,0.0,43.957975317999995,0,0,0,0,44.0,Medium Risk
0.712431497,54,2,0.4083994,14000.0,19,0,2,0,3.0,5717.591600000001,2,0,0,0,46.0,Medium Risk
0.076598132,46,0,0.345322497,5782.0,7,0,2,0,0.0,1996.6546776540001,0,0,0,0,0.0,
0.234510326,23,0,0.143958869,2333.0,2,0,0,0,0.0,335.856041377,0,0,1,0,3.0,Low Risk
0.685021574,46,0,3685.0,5400.0,8,0,1,0,2.0,19899000.0,0,0,0,0,18.0,Low Risk
0.101827129,69,0,58.0,5400.0,3,0,0,0,0.0,313200.0,0,0,0,0,0.0,
0.025911384,49,0,0.4335216,6550.0,12,0,1,0,0.0,2839.56648,0,0,0,0,3.0,Low Risk
0.147597558,30,0,0.339835165,3639.0,5,0,1,0,0.0,1236.660165435,0,0,0,0,7.0,Low Risk
0.16169187,63,0,5.877805486,400.0,11,0,1,0,1.0,2351.1221944,0,0,0,0,16.0,Low Risk
0.035918508,44,0,0.519641735,6363.0,5,0,1,0,0.0,3306.480359805,0,0,0,0,3.0,Low Risk
0.0,72,0,0.581117021,6015.0,10,0,3,0,0.0,3495.418881315,0,0,0,0,0.0,
2664.0,43,0,0.207792208,13166.0,4,0,3,0,3.0,2735.792210528,0,1,0,0,8.0,Low Risk
0.222982847,30,0,0.358648481,3225.0,6,0,0,0,0.0,1156.641351225,0,0,0,0,25.0,Low Risk
0.306049154,40,0,0.379734666,5200.0,10,0,1,0,1.0,1974.6202632,0,0,0,0,13.0,Low Risk
0.476117463,48,0,0.586744855,9037.0,8,0,4,0,2.0,5302.413254634999,0,0,0,0,17.0,Low Risk
0.001349933,67,0,0.242217678,4400.0,3,0,1,0,1.0,1065.7577832,0,0,0,0,0.0,
0.154570452,38,0,0.067288474,1500.0,3,0,0,0,0.0,100.932711,0,0,0,0,2.0,Low Risk
0.126859318,47,1,1.166212534,1100.0,17,0,2,0,2.0,1282.8337874000001,1,0,0,0,15.0,Low Risk
0.893310669,51,3,5734.0,5400.0,15,0,3,1,0.0,30963600.0,4,1,0,0,35.0,Medium Risk
1.052731576,50,0,0.431104593,15000.0,11,0,2,1,2.0,6466.568894999999,1,1,1,0,25.0,Low Risk
0.101018899,52,0,0.234858553,5266.0,11,0,1,0,2.0,1236.765140098,0,0,0,0,0.0,
0.069217504,54,0,0.294653657,12400.0,14,0,1,0,1.0,3653.7053468000004,0,0,0,0,8.0,Low Risk
0.0,78,0,0.0,2150.0,4,0,0,0,1.0,0.0,0,0,0,0,0.0,
0.132770342,47,0,0.132425498,10133.0,7,0,1,0,2.0,1341.867571234,0,0,0,0,3.0,Low Risk
0.267253808,41,1,0.216356729,5000.0,5,0,0,0,3.0,1081.783645,1,0,0,0,33.0,Medium Risk
0.050385471,78,0,0.062271898,8767.0,6,0,0,0,0.0,545.937729766,0,0,0,0,0.0,
0.0,61,0,0.227025998,10500.0,13,0,1,0,0.0,2383.772979,0,0,0,0,0.01,Low Risk
0.979455858,41,0,0.305044274,10050.0,7,0,1,0,1.0,3065.6949537,0,1,0,0,9.0,Low Risk
0.065381678,47,2,0.414865684,4950.0,15,0,2,0,0.0,2053.5851358,2,0,0,0,11.0,Low Risk
0.45678858,77,0,0.25089988,7500.0,9,0,2,0,0.0,1881.7491000000002,0,0,0,0,1.0,Low Risk
0.0,68,2,0.260775862,4175.0,5,0,1,0,0.0,1088.7392238500001,2,0,0,0,15.0,Low Risk
0.063680859,25,0,0.028204213,2800.0,7,0,0,0,0.0,78.9717964,0,0,0,0,4.09,Low Risk
0.70643119,28,2,0.232255915,3000.0,4,0,0,1,0.0,696.767745,3,0,1,1,76.0,High Risk
0.013116599,32,0,2067.0,0.0,10,0,2,0,0.0,0.0,0,0,0,0,8.0,Low Risk
0.0,49,0,0.372744155,21000.0,9,0,2,0,2.0,7827.627255,0,0,0,0,4.0,Low Risk
0.058202942,67,0,0.232574989,6900.0,7,0,1,0,1.0,1604.7674241,0,0,0,0,0.0,
0.048699189,62,0,0.015315933,150300.0,6,0,1,0,0.0,2301.9847299000003,0,0,0,0,1.0,Low Risk
0.780230362,32,1,0.255459563,8333.0,8,0,1,0,0.0,2128.744538479,1,1,0,0,6.0,Low Risk
0.9999999,64,0,0.155813262,6725.0,1,0,1,0,0.0,1047.84418695,0,1,0,0,10.0,Low Risk
0.09907597,62,0,0.234635117,9550.0,8,0,2,0,0.0,2240.76536735,0,0,0,0,1.0,Low Risk
0.041746521,52,0,0.072385523,5000.0,3,0,0,0,3.0,361.92761499999995,0,0,0,0,1.0,Low Risk
0.004116359,75,1,0.140643226,6000.0,9,0,1,0,0.0,843.859356,1,0,0,0,1.0,Low Risk
1.40083015,39,0,0.690163557,4340.0,16,0,1,0,1.0,2995.30983738,0,1,0,1,56.0,Medium Risk
0.049938068,66,0,49.0,5400.0,6,0,0,0,0.0,264600.0,0,0,0,0,0.0,
0.494211587,55,0,0.412093536,12700.0,21,0,2,0,2.0,5233.5879072,0,0,0,0,14.0,Low Risk
0.0,49,0,5.83908046,2000.0,13,0,10,0,2.0,11678.16092,0,0,0,0,13.0,Low Risk
0.0,70,0,0.261413289,6636.0,6,0,1,0,0.0,1734.738585804,0,0,0,0,0.01,Low Risk
0.070721335,46,0,0.072654558,6000.0,3,0,0,0,2.0,435.92734799999994,0,0,0,0,7.0,Low Risk
0.0,76,0,0.0,5400.0,4,0,0,0,0.0,0.0,0,0,0,0,0.24,Low Risk
0.035834679,48,0,285.0,5400.0,8,0,1,0,0.0,1539000.0,0,0,0,0,1.0,Low Risk
0.036362678,50,0,0.75375982,4454.0,31,0,2,0,3.0,3357.24623828,0,0,0,0,3.0,Low Risk
0.019645876,59,1,0.354397635,8117.0,9,0,2,0,0.0,2876.645603295,1,0,0,0,10.0,Low Risk
0.9999999,50,0,0.096832705,7166.0,1,0,0,0,0.0,693.9031640300001,0,1,0,0,15.0,Low Risk
0.014696299,90,0,0.050138313,5783.0,3,0,0,0,0.0,289.949864079,0,0,0,0,1.0,Low Risk
0.399410307,62,0,0.7521486,7213.0,21,0,2,0,0.0,5425.2478518,0,0,0,0,13.0,Low Risk
0.226378875,58,0,1504.0,5400.0,10,0,2,0,0.0,8121600.0,0,0,0,0,13.0,Low Risk
